image_name,target
ISIC_2829089,0.03269126838380873
ISIC_2832441,0.025103540654930128
ISIC_2832532,0.027525311437652498
ISIC_2834420,0.06215120851118783
ISIC_2835116,0.026998141774559083
ISIC_2837857,0.02686593762860591
ISIC_2838169,0.03189206509669332
ISIC_2838180,0.02487418574798463
ISIC_2839742,0.9283170103177291
ISIC_2840019,0.4372474725128375
ISIC_2841788,0.15716977826261744
ISIC_2844227,0.025303738682650068
ISIC_2844792,0.035690246248192205
ISIC_2845014,0.043701044051164685
ISIC_2845028,0.02828173013003184
ISIC_2848326,0.04586508127853075
ISIC_2849601,0.033614128285192085
ISIC_2852457,0.04485658981189491
ISIC_2853193,0.04243827816798159
ISIC_2855421,0.03687554522732809
ISIC_2855923,0.027642312285524787
ISIC_2858057,0.05912394418482039
ISIC_2860159,0.029314634145557097
ISIC_2861073,0.025580207115366824
ISIC_2861615,0.02730267556221423
ISIC_2862111,0.027216079664733567
ISIC_2862576,0.04616504753961428
ISIC_2864571,0.1577460061821295
ISIC_2864786,0.03944752391276158
ISIC_2865092,0.022780756098980004
ISIC_2866348,0.029322746163277565
ISIC_2866924,0.02833558333025604
ISIC_2867827,0.028740349676526417
ISIC_2869298,0.028055768712690613
ISIC_2869500,0.024259395257373948
ISIC_2870598,0.026979568263685996
ISIC_2871866,0.031180666461638876
ISIC_2875804,0.024691081724705893
ISIC_2879103,0.052684608213733226
ISIC_2879319,0.02810408817833178
ISIC_2879870,0.03533104653857421
ISIC_2880938,0.07408304950735119
ISIC_2881137,0.026672780852650322
ISIC_2882183,0.0996910856257613
ISIC_2882715,0.03856044521780695
ISIC_2882963,0.03544881312309748
ISIC_2883463,0.124661856240465
ISIC_2883756,0.2865906055042214
ISIC_2884058,0.09270640073801413
ISIC_2885348,0.024281312906819227
ISIC_2885577,0.026102430967685775
ISIC_2885718,0.08048776320340843
ISIC_2885741,0.035508565760456696
ISIC_2886991,0.028372371069372668
ISIC_2887299,0.2853883297586774
ISIC_2887604,0.028361346605950216
ISIC_2889328,0.056121911154682534
ISIC_2890008,0.028306567080277154
ISIC_2890538,0.02633456923133239
ISIC_2893689,0.027216879586086467
ISIC_2893969,0.04103856665322247
ISIC_2894619,0.048597034805160054
ISIC_2897386,0.033350342884381295
ISIC_2898876,0.026282611672180416
ISIC_2899485,0.034500748342823954
ISIC_2900065,0.05943035725584147
ISIC_2900150,0.4694909004917835
ISIC_2901036,0.15929438146821534
ISIC_2901070,0.027715020891909567
ISIC_2906353,0.027415500438365572
ISIC_2906357,0.02851216405985489
ISIC_2906649,0.030082656258502188
ISIC_2907414,0.26808689993212553
ISIC_2908210,0.048514702194460586
ISIC_2909250,0.026758486657921115
ISIC_2909338,0.05540708714011631
ISIC_2909747,0.03389643727483966
ISIC_2910374,0.030593782344234866
ISIC_2911033,0.029357571562309726
ISIC_2911378,0.06741197527658287
ISIC_2912359,0.04300513810822676
ISIC_2912524,0.035461526241789325
ISIC_2913511,0.03165589328071703
ISIC_2914164,0.18336396163151839
ISIC_2914431,0.035430008777170646
ISIC_2914650,0.1334675058472515
ISIC_2919248,0.02895676164524545
ISIC_2922356,0.03606856020970573
ISIC_2922450,0.1840449203712269
ISIC_2922688,0.03156801342138636
ISIC_2922876,0.042325816705037274
ISIC_2924876,0.02675029926361658
ISIC_2926599,0.027902702732705356
ISIC_2927268,0.058826924647728575
ISIC_2928166,0.028179253276520436
ISIC_2928329,0.026736155643792725
ISIC_2929442,0.028420471571627127
ISIC_2930982,0.04089649152339642
ISIC_2931955,0.1396448100784794
ISIC_2933054,0.026430264250201344
ISIC_2939230,0.03282800832389915
ISIC_2939559,0.09118574444616856
ISIC_2939632,0.04035181693926088
ISIC_2940341,0.059131540543971677
ISIC_2941121,0.03240291273970038
ISIC_2941506,0.025511561590596987
ISIC_2944324,0.02776909629345899
ISIC_2944785,0.02623060705248775
ISIC_2945698,0.04043947454965401
ISIC_2945726,0.04021526085938926
ISIC_2946293,0.02845962437885823
ISIC_2946358,0.025478671125639295
ISIC_2947373,0.03049777359607657
ISIC_2948729,0.07545526256146344
ISIC_2950913,0.0383696415929965
ISIC_2951472,0.08330068205766457
ISIC_2952110,0.1855218898362263
ISIC_2953931,0.043146112693286574
ISIC_2954205,0.026119392880411055
ISIC_2954422,0.05477889328772739
ISIC_2954737,0.07378197317825194
ISIC_2955552,0.0384731757078265
ISIC_2958724,0.11673237015129286
ISIC_2960792,0.04225776918039418
ISIC_2961790,0.0792889800000504
ISIC_2961837,0.028201792371710655
ISIC_2962245,0.04785372170564117
ISIC_2964421,0.02815422890102684
ISIC_2964511,0.027513691472433998
ISIC_2964600,0.027808877751874447
ISIC_2966319,0.024295693136023727
ISIC_2966600,0.04543134819750578
ISIC_2968104,0.03243631812514062
ISIC_2968365,0.02829840449551371
ISIC_2968715,0.13666062907682064
ISIC_2970268,0.025074657428815803
ISIC_2970783,0.05135531430772463
ISIC_2972178,0.026781670930197093
ISIC_2973598,0.03543989913131007
ISIC_2973910,0.027197702095019052
ISIC_2974420,0.1317395029301108
ISIC_2976697,0.23135934449570658
ISIC_2976936,0.04553973283441581
ISIC_2979177,0.09724329362176787
ISIC_2979296,0.029491831487607187
ISIC_2982140,0.0541540317902413
ISIC_2985099,0.027720522588877455
ISIC_2987555,0.02648785153730115
ISIC_2988031,0.03885653762673837
ISIC_2988842,0.0506669931735918
ISIC_2989863,0.05035275068200332
ISIC_2990790,0.03569069385884719
ISIC_2990982,0.03172728419207358
ISIC_2992298,0.11048550234471692
ISIC_2994593,0.027599465536222906
ISIC_2995410,0.055442825912972865
ISIC_2995868,0.6499912076556874
ISIC_2996554,0.024295914715645916
ISIC_2997653,0.04298360598996829
ISIC_2999870,0.03807358061278371
ISIC_3000694,0.02907707834071777
ISIC_3001010,0.028178504703489576
ISIC_3001416,0.0275735822486404
ISIC_3001939,0.028902272835291305
ISIC_3003131,0.03830508648847851
ISIC_3004197,0.02444760072502195
ISIC_3004536,0.05329839666017718
ISIC_3006001,0.03552130734044404
ISIC_3006353,0.04233463294271867
ISIC_3006985,0.04272897891167229
ISIC_3009035,0.03132168183971254
ISIC_3010124,0.027934742103857563
ISIC_3010492,0.04617235819416854
ISIC_3013153,0.03275929154758186
ISIC_3016106,0.03244216261170567
ISIC_3016243,0.15433735355947564
ISIC_3016409,0.0712214800044951
ISIC_3017624,0.05101022235528404
ISIC_3017944,0.03143922407156576
ISIC_3018548,0.03393923592883207
ISIC_3018869,0.02248805587179598
ISIC_3019231,0.02603810572693159
ISIC_3019849,0.034568993747044176
ISIC_3021712,0.16105131164238182
ISIC_3024297,0.11377127380584162
ISIC_3025125,0.031134813532179544
ISIC_3025179,0.04290705762253343
ISIC_3025776,0.04426962566814108
ISIC_3026294,0.04433113229809201
ISIC_3026301,0.037219488062718305
ISIC_3029757,0.026797847182344764
ISIC_3031742,0.04916222891977451
ISIC_3034071,0.028113876186652717
ISIC_3034194,0.036520584600373905
ISIC_3034496,0.04642114231496732
ISIC_3034590,0.059422919271168585
ISIC_3034634,0.04595203644856696
ISIC_3035013,0.029958578152253734
ISIC_3035671,0.029058687789815917
ISIC_3035934,0.02498897645642816
ISIC_3036806,0.04602897900332492
ISIC_3038801,0.026734775832948202
ISIC_3040215,0.0325975948161151
ISIC_3046579,0.03623011566703208
ISIC_3046977,0.02655412341686988
ISIC_3048391,0.046123001621136694
ISIC_3048601,0.058007449739589996
ISIC_3049863,0.028045239977601097
ISIC_3050025,0.02962432288155954
ISIC_3050241,0.04253179941530206
ISIC_3050256,0.028485806451177317
ISIC_3050591,0.0499872033399602
ISIC_3050726,0.07047127747694933
ISIC_3051087,0.1078978608127031
ISIC_3051428,0.02525538872698967
ISIC_3052742,0.031231357706650805
ISIC_3053615,0.10686499126552874
ISIC_3054208,0.03349765373710458
ISIC_3055086,0.02898010353675666
ISIC_3056153,0.09965883101088202
ISIC_3056816,0.029646099089583326
ISIC_3056827,0.04098953272450076
ISIC_3057291,0.030023809338024423
ISIC_3057622,0.026387824521453246
ISIC_3059224,0.05761132583388798
ISIC_3059916,0.10380453774856557
ISIC_3060142,0.038721430099554525
ISIC_3060292,0.03319830331249725
ISIC_3061295,0.03240760347043021
ISIC_3061715,0.08051475988607525
ISIC_3061920,0.04449871736943319
ISIC_3063951,0.027471351765968866
ISIC_3064913,0.04266724314294137
ISIC_3065173,0.13726171551755054
ISIC_3066210,0.04539197965827826
ISIC_3067112,0.02943813998010861
ISIC_3069602,0.06620814174495844
ISIC_3073305,0.04912826902023445
ISIC_3073626,0.027328825605675983
ISIC_3073822,0.03807049551351341
ISIC_3075041,0.028797942111230403
ISIC_3077337,0.12045398954651255
ISIC_3077737,0.04599947602006039
ISIC_3078390,0.08837722298115712
ISIC_3078669,0.07256415730004769
ISIC_3078876,0.03251771741167748
ISIC_3080264,0.027792019664572436
ISIC_3080291,0.029000786281607006
ISIC_3080994,0.10384971443756229
ISIC_3081722,0.11935620869170178
ISIC_3082434,0.03028823980923727
ISIC_3082829,0.040650746821113255
ISIC_3083302,0.02405790372670838
ISIC_3084021,0.03560420930226646
ISIC_3085039,0.10065097268967167
ISIC_3086004,0.03525044473126893
ISIC_3086392,0.043641732964987266
ISIC_3086566,0.032146376784365126
ISIC_3086993,0.030601503721141135
ISIC_3088239,0.03256749966034873
ISIC_3089241,0.028208847889545422
ISIC_3090818,0.06733167875929498
ISIC_3091500,0.03433298027438223
ISIC_3091594,0.043297110341256946
ISIC_3091968,0.026568795111218874
ISIC_3091975,0.039972187898580404
ISIC_3092993,0.024591637834526
ISIC_3093141,0.029276277251313213
ISIC_3096116,0.03000303961253074
ISIC_3097494,0.03682840574359916
ISIC_3100039,0.027412515549945393
ISIC_3100274,0.04002296921336288
ISIC_3100359,0.035210137621326375
ISIC_3100379,0.03665635059495954
ISIC_3100433,0.03183765588108519
ISIC_3100513,0.024809231218657163
ISIC_3101113,0.050577861147623186
ISIC_3101558,0.029102322984915035
ISIC_3105094,0.03412064037471376
ISIC_3105463,0.1755757909224541
ISIC_3105863,0.03255735229329581
ISIC_3106083,0.029830200805759526
ISIC_3109975,0.02686843473896726
ISIC_3111332,0.02833983837971706
ISIC_3112707,0.03817590516607521
ISIC_3113447,0.030258701134811907
ISIC_3114484,0.038742095856780435
ISIC_3115114,0.0474001198999384
ISIC_3115397,0.12652613565150875
ISIC_3115713,0.03142062088078647
ISIC_3116793,0.030474966548897083
ISIC_3117522,0.025875364706415896
ISIC_3118476,0.07480288999242952
ISIC_3119515,0.02508110891233566
ISIC_3125596,0.029549683165029123
ISIC_3127583,0.03428380301955267
ISIC_3127993,0.03632008008110389
ISIC_3129234,0.029019809617914605
ISIC_3130286,0.037803063443466935
ISIC_3130826,0.04167651915276228
ISIC_3133510,0.029324225111635002
ISIC_3135659,0.028534200001574913
ISIC_3135797,0.023767645927181235
ISIC_3136416,0.031814597788921706
ISIC_3136517,0.0250286610760703
ISIC_3137228,0.03892695674605925
ISIC_3138826,0.03155348604588739
ISIC_3139801,0.034539441115767976
ISIC_3140781,0.033410972703316735
ISIC_3140894,0.07221627234483112
ISIC_3143496,0.024586698407419172
ISIC_3143811,0.03812487745738588
ISIC_3144013,0.06537699804111059
ISIC_3144497,0.02688183281688677
ISIC_3147141,0.04396348994176288
ISIC_3148766,0.029909418286727846
ISIC_3149300,0.05979414592461286
ISIC_3150364,0.03411007933027726
ISIC_3150831,0.03773061355265867
ISIC_3151136,0.029196386672523403
ISIC_3151787,0.02395535355100942
ISIC_3152647,0.02720049538431211
ISIC_3152679,0.02644644656287647
ISIC_3156629,0.026215234314177934
ISIC_3156673,0.0951833700220433
ISIC_3157196,0.03201380249592833
ISIC_3157212,0.028730703368317442
ISIC_3157966,0.028887573122206005
ISIC_3158528,0.08473434773108261
ISIC_3159265,0.11644971805281144
ISIC_3160330,0.030080722712899032
ISIC_3160366,0.03284979616153667
ISIC_3161587,0.047074891978111745
ISIC_3162378,0.033102342720444836
ISIC_3162471,0.026019451133899776
ISIC_3162606,0.02559567288708368
ISIC_3163483,0.026375343342746476
ISIC_3164325,0.024026798896700886
ISIC_3164346,0.02856653907787164
ISIC_3164996,0.02818056443976789
ISIC_3165142,0.02611386219307205
ISIC_3166213,0.03927119983757619
ISIC_3166913,0.02702780448151416
ISIC_3169364,0.02372745432102438
ISIC_3169421,0.02811452427792796
ISIC_3169710,0.026250735931854525
ISIC_3169779,0.030645467488900787
ISIC_3170107,0.06677528861265701
ISIC_3170352,0.03386043316214254
ISIC_3171000,0.04243033829502759
ISIC_3172378,0.02788253047926839
ISIC_3173748,0.02741253195454074
ISIC_3174508,0.030006877021773497
ISIC_3174659,0.02753008681329977
ISIC_3174720,0.026437940434747908
ISIC_3174785,0.06971603066908555
ISIC_3176675,0.03252912414073353
ISIC_3177052,0.03274575150497835
ISIC_3177069,0.04065909617941866
ISIC_3177698,0.03089092542131552
ISIC_3178144,0.025721340135408555
ISIC_3178424,0.027326904980547847
ISIC_3178543,0.08003272141968666
ISIC_3182083,0.0391164311061687
ISIC_3182255,0.035757597646738325
ISIC_3182801,0.03316835370142119
ISIC_3183568,0.050282972789445
ISIC_3187460,0.03820698605400211
ISIC_3187793,0.038696925272641486
ISIC_3188729,0.028345149737677485
ISIC_3189157,0.025363269447822315
ISIC_3191573,0.025744649316131768
ISIC_3191607,0.028178101871666233
ISIC_3192101,0.031349919653187695
ISIC_3192643,0.027224524600924994
ISIC_3192921,0.029630204163734058
ISIC_3193225,0.02805711862563906
ISIC_3193920,0.024406334498795895
ISIC_3194283,0.02717920035803803
ISIC_3196004,0.024653585587675633
ISIC_3197088,0.03985540486615613
ISIC_3197746,0.029707885999424328
ISIC_3197993,0.08891024909411094
ISIC_3198399,0.02993831505825452
ISIC_3199911,0.05034951321086554
ISIC_3201901,0.07543270544580971
ISIC_3202345,0.04495957479386289
ISIC_3203927,0.042422792910999124
ISIC_3204260,0.03852466302255327
ISIC_3205427,0.02416304454169511
ISIC_3205459,0.025606150378319717
ISIC_3205782,0.07022257007007461
ISIC_3206928,0.045926477704997117
ISIC_3207205,0.028495748773006684
ISIC_3207493,0.03538196739668987
ISIC_3208994,0.025335379714543426
ISIC_3209674,0.027652519041513977
ISIC_3209894,0.07344102552348863
ISIC_3210122,0.027282087333368787
ISIC_3210295,0.04022694086701577
ISIC_3211391,0.04625371992019258
ISIC_3212230,0.028745048209092395
ISIC_3214327,0.037951925754598735
ISIC_3216128,0.14847689614452117
ISIC_3216253,0.033149706863413245
ISIC_3216427,0.03573118417300117
ISIC_3217879,0.03340009395068295
ISIC_3217925,0.0338622877314984
ISIC_3221148,0.04766984247039355
ISIC_3221360,0.02610617500512516
ISIC_3221941,0.055887177387484575
ISIC_3222250,0.050728714942874766
ISIC_3222834,0.04278784068332667
ISIC_3223029,0.024900966967898522
ISIC_3223721,0.04844970897570696
ISIC_3224219,0.2175199772968909
ISIC_3224330,0.028813938497906838
ISIC_3224580,0.03039595971677594
ISIC_3226112,0.597051118882653
ISIC_3226250,0.027520765500372954
ISIC_3227329,0.03264311966161706
ISIC_3228270,0.03033202609506246
ISIC_3228719,0.04526140738175858
ISIC_3230995,0.07668533899232462
ISIC_3231134,0.030642548184057847
ISIC_3231416,0.033236493603730294
ISIC_3231502,0.42609220564743017
ISIC_3232262,0.09177824098106563
ISIC_3233449,0.024006007433671473
ISIC_3233743,0.06676925940563262
ISIC_3235082,0.06115118526611734
ISIC_3235363,0.04852311318781413
ISIC_3238192,0.0301644908437413
ISIC_3240195,0.05273607836945171
ISIC_3242339,0.0394555851830724
ISIC_3242898,0.056184663582959704
ISIC_3243743,0.03001669327215706
ISIC_3243897,0.022677003268471742
ISIC_3245209,0.046032535107021565
ISIC_3248430,0.1488137974144543
ISIC_3249191,0.03312927334841428
ISIC_3249230,0.030406467580445896
ISIC_3249625,0.03242346738724314
ISIC_3250051,0.034740244081250524
ISIC_3250526,0.025420800729496738
ISIC_3252554,0.11944128140644393
ISIC_3254014,0.028404544753331134
ISIC_3254862,0.02968143673381234
ISIC_3256190,0.030144311555173168
ISIC_3258116,0.029524046464680927
ISIC_3260623,0.16191069736852676
ISIC_3260889,0.028939173062270753
ISIC_3263214,0.03807999361811549
ISIC_3263776,0.03169270916652262
ISIC_3264572,0.031110178531427335
ISIC_3265261,0.04001389393631398
ISIC_3265514,0.07743634855482752
ISIC_3265972,0.024651179492301747
ISIC_3266762,0.041358365233402465
ISIC_3266844,0.049030042731275626
ISIC_3269036,0.02604867927419284
ISIC_3269752,0.04402134351104652
ISIC_3270093,0.026911775685908315
ISIC_3270286,0.033601344186455946
ISIC_3270302,0.07157614167818684
ISIC_3272340,0.025629287122567197
ISIC_3273365,0.02997833497467578
ISIC_3273639,0.028388452408141977
ISIC_3274488,0.04004429965084785
ISIC_3276396,0.025545537678546375
ISIC_3277191,0.027158587908439166
ISIC_3280235,0.03860434519535866
ISIC_3280384,0.13168010240990594
ISIC_3280922,0.029905097743588866
ISIC_3280956,0.09908403259442707
ISIC_3281246,0.02595098633522154
ISIC_3281881,0.030575207621165734
ISIC_3283688,0.08501282063100306
ISIC_3284664,0.1353229019494326
ISIC_3284703,0.03190214265964875
ISIC_3288360,0.06047133297837958
ISIC_3292354,0.05570257946339915
ISIC_3292979,0.05672828328451455
ISIC_3293577,0.03769365394524191
ISIC_3294265,0.04704851430964713
ISIC_3295388,0.025201059595797423
ISIC_3295754,0.0417809657863266
ISIC_3296102,0.031219720093911177
ISIC_3297611,0.08379602669934089
ISIC_3299103,0.026199647555034265
ISIC_3299574,0.030001227230108608
ISIC_3301470,0.03733225639318768
ISIC_3301584,0.09298647733035746
ISIC_3301814,0.03704438175543501
ISIC_3303838,0.02642825593120039
ISIC_3304326,0.025511279310981294
ISIC_3304841,0.03048923650510096
ISIC_3307624,0.03427414335822689
ISIC_3308101,0.031722164265505025
ISIC_3308539,0.0374450777349801
ISIC_3309618,0.08620021015354505
ISIC_3310208,0.03095268235415645
ISIC_3310253,0.03659622136571272
ISIC_3310351,0.022750460653791216
ISIC_3311446,0.02849413305874612
ISIC_3314065,0.0305670356727122
ISIC_3314917,0.026045432769354494
ISIC_3316818,0.030645652277233832
ISIC_3317133,0.028023428715588203
ISIC_3317890,0.04610475869917913
ISIC_3318037,0.03153971747165341
ISIC_3319446,0.0831297205472929
ISIC_3319746,0.03309138091757123
ISIC_3319944,0.025417606640587703
ISIC_3323718,0.0289269406558814
ISIC_3326069,0.030592924234109056
ISIC_3327215,0.027927054492663136
ISIC_3327858,0.03789418409311948
ISIC_3327932,0.05681048394255702
ISIC_3328981,0.026802586628390548
ISIC_3329504,0.028998602112312418
ISIC_3330108,0.033536588312171906
ISIC_3330580,0.034747897471855145
ISIC_3330773,0.0895016345471656
ISIC_3331297,0.04837228452100633
ISIC_3332378,0.046675113060203145
ISIC_3332687,0.0368420534462001
ISIC_3332946,0.03036712200679498
ISIC_3334793,0.030799771431223654
ISIC_3335017,0.036594693575890985
ISIC_3335184,0.07181352773327652
ISIC_3335904,0.12743659668078675
ISIC_3337583,0.024521202398280068
ISIC_3340562,0.029171826156862393
ISIC_3341347,0.026038393758006567
ISIC_3343138,0.03887835580527323
ISIC_3343372,0.035796198578085726
ISIC_3345936,0.03199215934829628
ISIC_3346413,0.029946012947177136
ISIC_3347331,0.029006038555867596
ISIC_3348364,0.026252151167210053
ISIC_3349006,0.042831641942893885
ISIC_3349193,0.05138848471510232
ISIC_3350064,0.02768468592684817
ISIC_3350312,0.034973304893440936
ISIC_3350366,0.0261733207816407
ISIC_3353247,0.030217111181687167
ISIC_3356592,0.03495189635602978
ISIC_3357794,0.03112631899226984
ISIC_3357803,0.0352099422685754
ISIC_3359726,0.0331799673690391
ISIC_3359950,0.03748953105305079
ISIC_3360195,0.038078660999164904
ISIC_3361906,0.2086670397744014
ISIC_3362179,0.0265732818946266
ISIC_3362408,0.03531880260527841
ISIC_3363437,0.03866405602330889
ISIC_3364143,0.04706197787173192
ISIC_3371618,0.04430819673297932
ISIC_3372201,0.08583709208270311
ISIC_3373667,0.05684159626509481
ISIC_3373821,0.11860369204661166
ISIC_3374030,0.02673374442807602
ISIC_3374412,0.028917724238223346
ISIC_3374972,0.030255732928594833
ISIC_3377854,0.11844514174750502
ISIC_3378318,0.06888302293389785
ISIC_3378470,0.02446232473037861
ISIC_3379289,0.04839285879265045
ISIC_3379679,0.027497800826707098
ISIC_3379766,0.03808091965737811
ISIC_3379782,0.03283499441908241
ISIC_3380844,0.03392573572907783
ISIC_3381859,0.040818853637805595
ISIC_3382817,0.03668006060323898
ISIC_3383442,0.025593079241366546
ISIC_3383938,0.025925513191508726
ISIC_3389048,0.0408204197747279
ISIC_3390258,0.0408846013563641
ISIC_3392039,0.027501600922151665
ISIC_3392622,0.0829628454313935
ISIC_3393209,0.024908008672905355
ISIC_3393442,0.1430786161246865
ISIC_3394090,0.08577030313393012
ISIC_3395453,0.035801151196898535
ISIC_3397549,0.0351497887263512
ISIC_3401258,0.02358568386737943
ISIC_3402403,0.051982268620885
ISIC_3402626,0.03672727023156563
ISIC_3402640,0.03369557475675664
ISIC_3404515,0.03769697752941064
ISIC_3405704,0.21864166119422915
ISIC_3406505,0.036765656405508
ISIC_3406688,0.03534594397808582
ISIC_3407682,0.03348080324466964
ISIC_3408262,0.040964037253905496
ISIC_3409294,0.05759527081851898
ISIC_3412012,0.6827982859547371
ISIC_3412626,0.03688094608920485
ISIC_3414807,0.02659442881276945
ISIC_3415159,0.027050222470311417
ISIC_3417723,0.024370131322636646
ISIC_3418755,0.028947107866184946
ISIC_3419045,0.08688348951187667
ISIC_3420136,0.02968575731852136
ISIC_3420737,0.038687756393227656
ISIC_3421393,0.03441321030472092
ISIC_3421658,0.06986369980143546
ISIC_3422999,0.02914912187184159
ISIC_3423176,0.02629303775086905
ISIC_3424542,0.02774796944446215
ISIC_3425357,0.06071367828758625
ISIC_3426239,0.030365237240717102
ISIC_3426652,0.04119639514728454
ISIC_3427395,0.13358390220692581
ISIC_3429651,0.02518970251750818
ISIC_3430660,0.031517212045774776
ISIC_3433692,0.06206044969829633
ISIC_3433708,0.026704571299642873
ISIC_3433727,0.05590316604551021
ISIC_3433909,0.0992277534098693
ISIC_3434018,0.49932263937820737
ISIC_3434879,0.05182969743076019
ISIC_3437859,0.02969130087388716
ISIC_3438023,0.06774222066587478
ISIC_3438368,0.48624592144686846
ISIC_3438565,0.039216459585391904
ISIC_3441090,0.07379877989385696
ISIC_3442265,0.028515468102727676
ISIC_3442805,0.0370237563573183
ISIC_3443692,0.07459846334791688
ISIC_3445802,0.02857597453444144
ISIC_3447520,0.15875310883029914
ISIC_3447914,0.03361147009903965
ISIC_3447990,0.02691925146535025
ISIC_3448149,0.03031497081767512
ISIC_3448670,0.025999394023850236
ISIC_3449240,0.028024246699933083
ISIC_3449582,0.03646682442307498
ISIC_3449602,0.029254066898569183
ISIC_3450017,0.07613654447376178
ISIC_3450067,0.02762165685632831
ISIC_3450983,0.05775908353658615
ISIC_3451012,0.05861091288249637
ISIC_3451175,0.024377038967425258
ISIC_3451507,0.04078621228437026
ISIC_3452839,0.026898409725461824
ISIC_3455140,0.04051979568701631
ISIC_3457077,0.04006618280300692
ISIC_3458396,0.024721902761443575
ISIC_3459670,0.12847557708452137
ISIC_3459856,0.02761720388261794
ISIC_3460127,0.030391891654431794
ISIC_3464219,0.024781744538740668
ISIC_3464225,0.043540986248932455
ISIC_3466071,0.0396190587618477
ISIC_3466188,0.03341606632527961
ISIC_3466571,0.06535506939358186
ISIC_3469005,0.03571404669040525
ISIC_3469516,0.04561579788967004
ISIC_3469595,0.037908479198932886
ISIC_3470805,0.028884523238008542
ISIC_3478008,0.02554344826206398
ISIC_3478382,0.03413789991268884
ISIC_3478788,0.035671796233134934
ISIC_3481229,0.03898745203539069
ISIC_3481499,0.3957802297459952
ISIC_3481778,0.037007424651486924
ISIC_3483100,0.028672239590202375
ISIC_3483280,0.029269690770945114
ISIC_3483521,0.026688687656471723
ISIC_3485414,0.06110581571091885
ISIC_3485976,0.03587889679572242
ISIC_3488803,0.0247767748533205
ISIC_3489151,0.030789811896462415
ISIC_3489184,0.03393041778569785
ISIC_3490275,0.03280026768519864
ISIC_3491221,0.0318586001540661
ISIC_3491478,0.0396350698513464
ISIC_3493834,0.026873741609137664
ISIC_3493888,0.02944330510018033
ISIC_3496996,0.02887025323560284
ISIC_3498847,0.026007674286423133
ISIC_3499096,0.03029997405729944
ISIC_3499287,0.16249142129318542
ISIC_3501266,0.03780308558415879
ISIC_3503673,0.035253310204268945
ISIC_3504251,0.04543994971868662
ISIC_3505673,0.026808046145700416
ISIC_3506170,0.038882981255278615
ISIC_3506189,0.06782382405395254
ISIC_3506334,0.029690384840712892
ISIC_3507357,0.04020157909093667
ISIC_3508787,0.027123856085924502
ISIC_3509298,0.029438175686326274
ISIC_3509813,0.0277329928384958
ISIC_3510420,0.0816686776515698
ISIC_3510753,0.029188110414712667
ISIC_3511448,0.03030402093063252
ISIC_3512113,0.03275537718505988
ISIC_3512857,0.2181300173688748
ISIC_3513671,0.0394863112553974
ISIC_3514171,0.029689194591517754
ISIC_3514405,0.05008611894588195
ISIC_3517002,0.03787182674102975
ISIC_3517843,0.02635699964478405
ISIC_3518063,0.02709482935432403
ISIC_3519356,0.03499797934705755
ISIC_3520797,0.028360617826396456
ISIC_3520935,0.3250180201746698
ISIC_3521944,0.03794029074429782
ISIC_3522002,0.026975313266830697
ISIC_3524072,0.047638227653697816
ISIC_3524316,0.11680107626887792
ISIC_3524850,0.04413433352348609
ISIC_3525133,0.03358763388171227
ISIC_3525685,0.03440153172890652
ISIC_3527350,0.02736154575334106
ISIC_3528123,0.03142035010264487
ISIC_3529946,0.025691428085502968
ISIC_3531790,0.02957392860337303
ISIC_3533009,0.03278086165855625
ISIC_3533339,0.038001268509100725
ISIC_3533428,0.10048022033533022
ISIC_3533937,0.12348544796754392
ISIC_3535619,0.04583906570250471
ISIC_3535724,0.026012796576626973
ISIC_3537248,0.3078555913480026
ISIC_3537350,0.024341896485023315
ISIC_3537735,0.02822637624595031
ISIC_3537941,0.02613392132072083
ISIC_3538455,0.03362550199174838
ISIC_3539380,0.12276017086897066
ISIC_3541142,0.07437212531278103
ISIC_3541283,0.03905973898189419
ISIC_3547590,0.13892654400685797
ISIC_3548128,0.026003302665726053
ISIC_3549355,0.041294878640823963
ISIC_3549689,0.02698596582324765
ISIC_3549882,0.02777016950052656
ISIC_3550074,0.030854798577840414
ISIC_3550301,0.024522365509206157
ISIC_3550427,0.08959011305323548
ISIC_3552980,0.03302385479811336
ISIC_3553158,0.027983224527792904
ISIC_3554298,0.02713980280904625
ISIC_3554304,0.10402913601124908
ISIC_3554670,0.041547273666894084
ISIC_3555756,0.02649357170968943
ISIC_3556228,0.026369565189235517
ISIC_3556753,0.03724019179988547
ISIC_3557281,0.032913424603375846
ISIC_3557534,0.0220982907608173
ISIC_3560072,0.026299187955618794
ISIC_3560198,0.037765038447407855
ISIC_3560684,0.0697304525160221
ISIC_3560802,0.0717005392027241
ISIC_3561053,0.10078561850416844
ISIC_3562440,0.03272400810545018
ISIC_3563115,0.03800388692038934
ISIC_3563608,0.07856900322481981
ISIC_3566408,0.028793798298093243
ISIC_3566617,0.027526109825331307
ISIC_3566932,0.029632238331629663
ISIC_3568616,0.03131041123312347
ISIC_3570453,0.035924158549293005
ISIC_3570575,0.5538257796547965
ISIC_3571509,0.1261967029532796
ISIC_3571742,0.02606889312601136
ISIC_3571995,0.06674692667395922
ISIC_3572785,0.02859408947717514
ISIC_3572903,0.05890242702591475
ISIC_3572943,0.034067869037284156
ISIC_3572957,0.031076491854579946
ISIC_3573529,0.06334259847079564
ISIC_3574848,0.060658806859798936
ISIC_3574927,0.03280388838466578
